SMILES,logP
CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23,-5.071327950572334
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.5671268532931966
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.197487788513133
CC(C)(S)C(N)C(O)=O,-0.657551358570611
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,-3.489257135558392
CN2C(=O)NC(=O)C(C)(C1=CCCCC1)C2=O,-2.2623063450059795
Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,-4.446566675233969
O=C(NC(C(O)c(ccc(N(=O)=O)c1)c1)CO)C(Cl)Cl,-2.1683824464518935
O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,-3.1748959427251697
CCC1(CC)C(=O)NC(=O)NC1=O,-1.5557614625151537
O=C(OCC(CCC)(C)COC(=O)N)N,-1.6809272694860475
O=S(=O)(Nc(nc(cc1C)C)n1)c(ccc(N)c2)c2,-2.811116661455774
c1ccccc1N2C(=O)C(N(C)C)=C(C)N2C,-1.7687530273903327
c1ccc2Sc3ccccc3N(CCCN(C)C)c2c1,-4.4364962512708175
O=S(=O)(N)c(c(cc(NCNS1(=O)=O)c12)Cl)c2,-2.378757267489704
NS(=O)(=O)c1c(Cl)cc2N=CNS(=O)(=O)c2c1,-3.0604717107550576
O=C(OCCN(CC)CC)c(ccc(N)c1)c1,-2.0942144158960607
c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,-4.379722641174024
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.1777726394584507
CC(=O)Nc1ccc(OCC)cc1,-2.4078529327905116
O=S(=O)(N)c(ccc(N)c1)c1,-1.282133749661827
OCCN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-4.0563570873605865
c12ncnc(N)c1ccn2C3OC(CO)C(O)C3(O),-1.3162958380978416
c1cc(N)ccc1S(=O)(=O)Nc2nccs2,-2.961718973854893
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.502495376814278
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.153857702924083
O=C1NC(=S)NC(=O)C1(CC=C)C(C)CCC,-3.4100272895175534
CCCCC1(CC)C(=O)NC(=O)NC1=O,-2.2049276724201103
O=C(NC(=O)C(Br)(CC)CC)N,-2.372177379827763
O=C(NC(=O)c1cccc2)c12,-2.403339981815003
c1cc2OC(=O)C=Cc2cc1,-2.1622777925065835
CCc2nnc(NS(=O)(=O)c1ccc(N)cc1)s2,-2.975490200276871
O(c(c(O)ccc1CC=C)c1)C,-2.4077672667211107
c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.62905698750997
CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-4.40977220276716
c1cc(N)ccc1S(=O)(=O)Nc2nc(OC)nc(OC)c2,-3.1532501884115343
CCC1(C(=O)NCNC1=O)c2ccccc2,-1.921879036588697
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.70585677504182
O=S(=O)(N)c(c(cc(NC(NS1(=O)=O)C(Cl)Cl)c12)Cl)c2,-3.0000422926540073
O=C(Nc(c(ccc1)C)c1C)CN(CC)CC,-2.322358827191677
O=C(NS(=O)(=O)c(ccc(N)c1)c1)C,-1.777985814982762
OCC(O)C(O)CO,1.0622106768815438
OC(c(cccc1)c1)C(NC)C,-0.9608212792765262
O=C(NCCCC)NS(=O)(=O)c(ccc(N)c1)c1,-2.7115185140459332
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-2.80490686194285
Cc1ncc(N(=O)=O)n1CCO,-1.2622237219039527
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.4408876996317943
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,-2.579379594338988
Oc1cc(O)c2C(=O)CC(c3cc(O)c(O)cc3)Oc2c1,-2.3711665307811804
c1cc(N)ccc1S(=O)(=O)Nc2ncc(C)cn2,-2.606347039173633
c1cc(N)ccc1S(=O)(=O)Nc2ncc(OC)cn2,-2.6195276246554946
c1cc(C)ccc1S(=O)(=O)NC(=O)NC2CCCCC2,-3.562083687705168
COc2cc(Cc1cnc(N)nc1N)cc(OC)c2OC,-2.651922675697142
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.948420808611053
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,-2.6416700039540677
n(c(ccc1)C(Cl)(Cl)Cl)c1Cl,-3.9231222042247595
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9280820184826566
c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2,-4.1718645681663045
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-4.34826396153317
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.160639689250081
CN(C)C=Nc1ccc(Cl)cc1C,-3.2847817515859887
o1c(N(=O)(=O))ccc1C=NO,-2.47936309106854
CNC(=O)Oc1ccccc1C2OCCO2,-1.4968163559983487
O=C(O)C(c(ccc(c1)CC(C)C)c1)C,-3.494481541875077
COc2ccc1cc(ccc1c2)C(C)C(O)=O,-3.7734928046183
c1ccccc1CNC(=O)CN2C(N(=O)=O)=NC=C2,-2.567948669667158
c1ccccc1c2ccc(C(=O)CCC(=O)O)cc2,-3.824499570161566
C1CCCCN1c2nc(N)n(=O)c(N)c2,-2.7329037395086897
n1c(N)nc(N)c(Cc2cc(OC)c(OCCOC)c(OC)c2)c1,-2.7416223158455773
C1CN(CCC2=CC=CS2)CCC1(COC)N(C(=O)CC)c3ccccc3,-3.356455402964412
n1cncn1CC(O)(c2ccc(F)cc2)c3ccccc3F,-3.038260205814576
N1C(=O)NC(=O)C(F)=C1,-1.1792388563396945
CNN,1.7128036331519598
C1=C(C)C(=O)NC(=O)N1,-0.9703414387629733
C1=CC(=O)NC(=O)N1,-0.821844732239106
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.2486142892231107
O=NN(CCCC1)C1,-0.022143523227194883
N(=Nc(cccc1)c1)c(cccc2)c2,-3.5859889141740737
O(CCN(C1)C)C1,0.934425576059103
N(CCCC1)C1,0.6585246979974004
O(CCNC1)C1,1.0752538980937232
N(CCC1)C1,0.9456742343706622
NC(=NC(#N))N,-0.5288679608641008
C1=CC(=O)NC(=O)N1C,-0.539159569093717
O=C(NCC1)C1,0.688211599716014
N(CCCC1)(C1)C,0.2826070668592964
CN1C(=O)C=CC=C1,0.13257687860879735
C=CC#N,0.1936580368496279
c1ccccc1C#N,-1.4092202123210416
N#Cc(c(C#N)ccc1)c1,-2.2656530462214888
N(Nc(cccc1)c1)c(cccc2)c2,-2.876136843284123
Oc(ccc(N)c1)c1,-0.3132679120631532
c1cccc(N)c1C(=O)O,-1.380082498695431
O=C(O)c(ccc(N)c1)c1,-1.2161646978478928
O=C(OC)N,1.015873630834268
O=C(OCCCC)N,-0.8165095342308222
O=C(OCC(C)C)N,-0.7672103956113084
O=C(OC(C)(C)C)N,-0.44714782268918335
O=C(OCc1ccccc1)N,-1.2401719354545542
NC(=O)N,1.2329505281794044
O=C(N)NO,1.0606887919722132
O=C(N)N(C)N=O,-0.2640039435483981
O=C(N)N(CC)N=O,-0.8534197048155615
O=C(N(C)C)N(C)C,0.5280283293549238
NC(=O)NCc1ccccc1,-1.1947011808577135
CC(=O)N,1.182374167532121
CC(=O)N(C)C,1.1292721966003645
O=C(N)c(cccc1)c1,-1.2105732295127232
O=C(N)c(c(ccc1)C(=O)N)c1,-1.7724313809582295
O=C(Nc(cccc1)c1)C,-1.377987328557077
O=C(N(C)C)Nc(cccc1)c1,-1.6836148705831213
CNC(=O)Oc1ccccc1OC(C)C,-2.6697950537845743
C1=CC2C(N(C)C5)Cc3ccc(O)c4c3C2(C5)C(O4)C1O,-2.6595327835206666
COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-3.0124447236538656
CCCN(=O)=O,-0.7737749565927199
O=N(=O)c(cccc1)c1,-1.8636160325507292
O=N(=O)c(c(ccc1)C)c1,-2.218071087986586
O=N(=O)c(cccc1C)c1,-2.48362598885428
O=N(=O)c(ccc(c1)C)c1,-2.5873789458334753
O=N(=O)c(ccc(O)c1)c1,-1.6416953703667585
O=N(=O)c(c(O)ccc1)c1,-1.8600201125796723
O=N(=O)c(cccc1O)c1,-1.6410295222692084
O=N(=O)c(cc(N(=O)=O)c(O)c1C(CC)C)c1,-3.826139684476709
O=C(O)c(cccc1N(=O)=O)c1,-2.3192866491000474
O=N(=O)c(c(OC)ccc1)c1,-2.229646483309011
O=N(=O)c(ccc(OC)c1)c1,-2.224177097935531
O=N(=O)c(cccc1N)c1,-1.7559889927776537
O=N(=O)c(ccc(N)c1)c1,-1.7583056509540451
NC(=N)NCC(=O)O,-0.7408923479170083
Nc(ccc(c1)Cl)c1,-1.491250380107711
Nc(c(ccc1)Cl)c1,-1.1862058738752934
Nc(ccc(c1Cl)Cl)c1,-2.464403638146441
FC(F)(F)c(cccc1N)c1,-2.4859297247750964
Nc(c(cc(c(ccc(N)c1Cl)c1)c2)Cl)c2,-4.462452051359508
Clc1cccc(Cl)c1C#N,-3.532686543282709
n(c(nc(n1)NCC)NCC)c1Cl,-3.793637515045746
n(c(nc(n1)N(CC)CC)NCC)c1Cl,-4.037755774993846
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.6652981029491216
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.153464822985678
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.3764258142052648
O=C(N(OC)C)Nc(ccc(c1)Cl)c1,-2.550001926541895
O=C(N(C)C)Nc(ccc(c1)Cl)c1,-2.585435071777935
O=C(N(OC)C)Nc(ccc(c1Cl)Cl)c1,-3.2510792985463866
O=C(N(C)C)Nc(cccc1C(F)(F)F)c1,-3.1369964867907916
CC(C)N(C(=O)CCl)c1ccccc1,-3.0413786700495846
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.410186608392203
CC1=C(Cl)C(=O)N(C(C)(C)C)C(=O)N1,-2.0527427986384597
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.127398154708654
O=N(=O)c(ccc(Oc(c(cc(c1)Cl)Cl)c1)c2)c2,-5.056854224488342
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.442234945175944
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3478857608864856
CCCCS,-1.7567381115326879
c1ccccc1S,-1.7886616357107967
CCNc1nc(NC(C)C)nc(SC)n1,-4.181992307276196
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.237522316179841
N(C(=S)NC1)C1,-0.5598424380037043
CCNC(=S)NCC,-1.7668772111565976
NC(=S)Nc(cccc1)c1,-2.230123837401219
n(ccc(n1)O)c1S,-1.795243546302581
O=C(NS(=O)(=O)c1cccc2)c12,-2.344951411227382
O=S(=O)(N)c(ccc(c1)C)c1,-1.9531545194777291
O=S(=O)(N)c(c(ccc1)C)c1,-1.6784391002690335
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-4.50361989059339
O=P(OCC)(OCC)OCC,-0.6850742661605047
O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-4.461518153729101
CCOP(=S)(OCC)SCSCC,-4.159900862170266
CCOP(=S)(OCC)SCCSCC,-4.146956889786504
COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,-4.295436456176807
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.944223490903988
COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,-3.8917710424939096
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.4561345860052946
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-4.784468155515496
O=P(SCCCC)(SCCCC)SCCCC,-5.781905556825509
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-5.610763668327631
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.470351378733148
O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-3.6583470970631007
O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C,-4.303285098963448
C1C(O)CC2CC(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,-4.233171550335905
CC(CCC(O)=O)C3CCC4C2C(O)CC1CC(O)CCC1(C)C2CCC34C,-4.2331715504534895
c1cc2N3C(C)=NN=C3CN=C(c4c(Cl)cccc4)c2cc1Cl,-4.349660358515359
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)O)c2c1,-4.683878440467012
s1c(N)ncc1,-0.5228128557602791
N(c(c(c(ccc1)cc2)c1)c2)=C=S,-4.800034597365665
N#CCCCl,-0.10954589974233722
N#CCC=CC,-0.9494462277863667
O=C(Nc(ccc(N)c1)c1)C,-1.231990957986948
O=C(Nc(ccc(c1)Br)c1)C,-2.598085059291386
O=C(Nc(ccc(c1)F)c1)C,-1.934006569283126
O=C(Nc(ccc(c1)C=O)c1)C,-1.7620162596052444
O=C(Nc(ccc(c1)I)c1)C,-3.0521743456589845
O=C(Nc(ccc(c1)OC)c1)C,-1.7332427716964112
CN(C)C(=O)NC1CCCCCCC1,-1.863497868889476
CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,-4.136721061238468
CN(C)CCC=C2c1ccccc1COc3ccccc23,-4.019726112764493
FC(F)(F)c(cccc1C(n(ncn2)c2)(c(cccc3)c3)c(cccc4)c4)c1,-6.288035253285429
N(c(c(ccc1)C2)c1)C2,-1.6816480137159506
O=C(NC1C2C3CCCC3C(C1)C2)N(C)C,-4.180089251295877
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.1248777924137805
Cc1ccc2C(=O)C(C(=O)O)=CN(CC)c2n1,-2.553115817918284
C1CNCCN1c2ncc3C(=O)C(C(=O)O)=CN(CC)c3n2,-2.387102116477382
CC34CCC1C(CCC2=CC(=O)CCC12)C3CCC4(O)C#C,-4.80469209504454
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.988861899330829
O=C1C=C2C(C)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)C=C1,-3.639431736319269
Oc1c(I)cc(C#N)cc1I,-3.6787874694140292
O=C1NC(=S)NC(=O)C1(CC)C(C)CCC,-3.1771523733948435
O=C(NC(=O)C(O)(C1=O)C(O)(C(=O)NC(=O)N2)C2=O)N1,-2.1328147702849902
Cc1c(C)cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2c1,-2.528463781226266
O=C(O)c(c(c(N)cc1Cl)Cl)c1,-2.687610495923478
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-3.9821574297377027
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-2.423914489279128
O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4)C)C3=O)C2O)C1=O,-2.26172761417432
O=C(O)C(N)Cc(cccc1)c1,-1.3268454090059416
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-3.755785297888207
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.135122981000608
O=C(O)C(N)CCSC,-0.753649550565674
CCCCN(CC)C(=O)SCCC,-3.5133923021672
O=C(OC)c(cccn1)c1,-0.6366498751239766
CCCOC(=O)c1ccc(N)cc1,-2.621918392433307
O=C(OCC1)C1,0.5223345657397747
O=C(OC)c(cc(O)c(O)c1O)c1,-1.413266497589659
O=C(OC)c(ccc(O)c1)c1,-1.3027546833857082
O=C(OCC)C=Cc(cccc1)c1,-2.908982276000603
O=C(OCC)CCC(=O)OCC,-1.1096086015053304
O=C(OCC=C)c(c(ccc1)C(=O)OCC=C)c1,-3.7730021222626795
O=C(OCCCC)c(cccc1)c1,-3.4533816360797625
O=C(OC)c(ccc(N)c1)c1,-1.4490656180187433
CCCCCCOC(=O)c1ccc(N)cc1,-3.8762236002290704
CCCCCCCOC(=O)c1ccc(N)cc1,-4.217707282923372
CCCCCCCCOC(=O)c1ccc(N)cc1,-4.520395760177074
O=C(Nc(cccc1)c1)c(c(O)ccc2)c2,-3.0716524521172874
ONc(cccc1)c1,-0.3204467240303181
S(c(cccc1)c1)C,-2.487395404672072
O=CNc(cccc1)c1,-1.2539859903308952
c1cc(NC(=O)C)ccc1S(=O)(=O)N,-1.934712852125008
O=C(Nc(cccc1C)c1)C,-2.051238330558425
O=C(Nc(c(N(=O)=O)ccc1)c1)C,-2.4437647208695643
O=C(N(c(cccc1)c1)C)C,-1.2735714953733661
O=C(Nc(c(O)ccc1)c1)C,-1.2511007253820143
c1cc(N)ccc1C(=O)OCCNCCCCC,-2.595952117074406
c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.4551429131338858
c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.5941012211632914
n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2,-2.669765604651556
C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(C)C4(C)CCC3C2(C)C1,-4.7820048975277425
C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,-4.596611392631295
C1CCCCC1CC,-4.070234583637143
c1c(Cl)c(Cl)cc(O)c1OC,-2.5826766359363615
O=C(C(=CCC1C(=C)C)C)C1,-2.0835482869498665
O=N(=O)NC(=N)N,-1.7190069844614495
O=C(N)CCl,0.35126364210938343
O=C(NC(=O)C1=O)N1,-1.2035162117727787
O=C(O)CCI,-0.31806386068720605
O=N(=O)OCC(ON(=O)=O)CON(=O)=O,-2.3300601084133685
O=C(NC(=O)C)N,-0.22575648006864482
OCC(O)CO,1.4232389110270747
O=C(NC(=O)C(=O)C1=O)N1,-1.1897879656476718
O=C(NC(=O)C(N(=O)=O)C1=O)N1,-1.8420284254626949
O=C1N=CN=CC1,0.09115605829231636
O=C(NC(=O)C1)C1,0.30565330445332883
O=C(NCC(=O)N1)C1,-0.015636126999153
O=C(NC(NC(=O)N1)C1=O)N,-1.5639511889121525
ClCCS(=O)CCCl,-0.9835957662783341
ClCCS(=O)(=O)CCl,-0.745660095179334
O(CC(O)C1)C1,0.7134547541341798
CCC(N)C(=O)O,-0.09417459701567985
O=C(O)CC(N)C,0.3092569614233023
O=C(O)C(N)C(O)C,0.27585159529186026
C1(=O)NC(=O)NC(C(=O)O)=C1,-1.623630218624043
n(c(O)ccc1)c1,-0.023900611973455544
n(cccc1O)c1,0.5758123958206551
O=C(N(C(C1=O)(C)C)Cl)N1Cl,-2.0654293407319666
n(cc(c(n1)O)C)c1S,-1.991047828116319
n(c(O)cc(n1)C)c1S,-1.9661977210576385
CCC1NC(=O)NC1(=O),-1.0867083442222376
CC(=O)N=C1N(C)N=C(S(=O)(=O)N)S1,-2.2758832937116718
O=C(O)C(N)CCC(=O)N,-0.11462479655437256
N(CSC(N1C)=S)(C1)C,-1.2292363083108768
c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.713179121014472
c1cnc2cncnc2n1,-0.19427613306260963
O=C(O)C=CC(N=CN1)=C1,-1.116473422075979
CN1C(=O)NC(NC2=O)=C(N2)C1=O,-1.7639374723739318
O=N(=O)OC(C(OCC1ON(=O)=O)C1O2)C2,-2.1785387357578747
O=C(O)C(N)CC(N=CN1)=C1,-0.5101520301625323
C=CCS(=O)SCC=C,-1.6865579732444627
CN(C)NC(=O)CCC(O)=O,-0.08455339651954033
OC1C(O)C(O)C(O)C(O)C1,0.18302794626047944
OC1C(O)C(O)C(O)C(O)C1O,0.17369078038146296
NC(=O)OCCCCC,-1.4116799188989355
OCC(O)C(O)C(O)C(O)CO,0.7007428251084877
O=N(=O)c(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,-6.380191719365732
Oc1c(Br)cc(C#N)cc1Br,-2.9718191802799687
O=C(O)c(c(O)c(cc1I)I)c1,-3.573692011986753
O=C(O)c(c(ccc1)I)c1,-2.5636390933707736
c1cnc2c(C)ncnc2n1,-0.5044889976728595
c1cnc2cnc(C)nc2n1,-0.6097648834171601
c1c(C)nc2cncnc2n1,-0.39278000693535253
c1cnc2cnc(OC)nc2n1,-1.3465733826993933
c1c(OC)nc2cncnc2n1,-0.9388183618197349
c1cnc2c(SC)ncnc2n1,-1.7021681131553899
c1cnc2cnc(SC)nc2n1,-1.946593116336602
O=Cc(c(O)ccc1)c1,-0.9682539286909604
O=C(O)c(cc(O)c(O)c1O)c1,-1.288002276870627
O=C(N)c(c(O)ccc1)c1,-1.3103016276353157
c1ccccc1NC(=O)NN,-1.6036866156389888
c1cc(N)ccc1S(=O)(=O)NC(=N)N,-2.146951945174334
O=C(CCCC1C)C1,-1.1278329356917065
C1CCCC(C)C1=O,-1.0182325242414745
NC(=O)OCCCCCC,-1.9874263127993737
O=C(OC(=O)c1cccc2)c12,-2.484377278912887
O=C(O)Cc(c(ccc1Cl)Cl)c1Cl,-3.491535758629074
O=C(O)COc(c(cc(c1Cl)Cl)Cl)c1,-3.5953470536766248
OC(=O)c1ccccc1C(F)(F)F,-2.74511951537285
OC(=O)COc1ccccc1Cl,-1.8468162529586785
O=C(O)COc(ccc(c1)Cl)c1,-2.0704655427823924
O=C(OC)c(c(c(N)cc1Cl)Cl)c1,-3.0121058057582832
C1CCCCC1OC(=O)C,-1.8136600731460568
O=C(O)c(ccc(O)c1OC)c1,-1.559395632145056
Oc(cc(c(c1C)Cl)C)c1,-2.3157886643217487
c1ccc(N)cc1C(=O)C,-1.184924553041599
O=C(c(ccc(N)c1)c1)C,-1.2532725820407076
Oc(c(c(cc1)C)C)c1,-1.0588720347531368
Oc(c(ccc1C)C)c1,-1.412855514790959
Oc(c(ccc1)C)c1C,-1.0160858187264314
Oc(ccc(c1C)C)c1,-1.4229137341830345
O=C(O)C(C(C(=O)O)C(O1)CC2)C12,-1.0154815988802939
O=C(N(CC=C)CC=C)C(Cl)Cl,-2.5729354966901106
O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.4837268755649258
OC(c(cccc1)c1)CN,-0.4193372371730978
CCN(CC)C(=S)SCC(Cl)=C,-4.027827418383689
CCCCC(=O)CC(=O)C,-1.1720248118011551
CC(=O)C(CCC)C(=O)C,-0.9600990471360829
CC(C)(C)C(=O)CC(=O)C,-1.0698154241359625
N1CCCCC1CC(=O)C,-0.34293615653684106
O=C1NCCN1C(=O)NCC(C)C,-2.0470085959477657
CC1(C)CC(C)CC1,-4.123502109053456
CC1CCC(C)CC1,-4.100185848761446
C1C(CCC)CCC1,-4.884150783845651
C1C(C)C(C)CCC1,-4.17626678471075
NC(=O)OCCCCCCC,-2.560734429697111
CCCC(O)C(CC)CO,-0.660383192539581
CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O,-2.9668672617111485
Cc1cccc2sc3nncn3c12,-2.476574916261448
O=C(O)C(Oc(c(cc(c1)Cl)Cl)c1)C,-2.869655619256334
c1ccccc1C(=C)C(=O)O,-2.090221389324685
O=C(O)COc(c(cc(c1)Cl)C)c1,-2.38723879949428
O=C(C(Cc1cc(c(c(c1)I)O)I)N)O,-2.9496463793367234
O=C(O)CCc(cccc1)c1,-1.5120609372894347
OCC(C(O)=O)c1ccccc1,-0.8018274019072009
O=C(c(ccc(N)c1)c1)CC,-1.8070009235100628
c1ccccc1NC(=O)CC,-1.8756829275600713
O=C(Oc(cccc1C)c1)NC,-2.140597431840561
O=C(O)C(N)Cc(ccc(O)c1O)c1,-1.2028259794826373
OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,-0.4189237370493523
C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.3555166985636675
O=C(O)CCCCCCCC(=O)O,-1.629436567894731
O=C(ON=C(C(C)(C)C)CSC)NC,-2.2956636440908595
CCCCCCCCOC(=O)N,-3.0824150597700815
ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,-6.348550785867961
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.401777721701293
O=C1C(Br)=C(N)C=NN1c2ccccc2,-2.4170002608671
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-4.4096576971064145
c1ccc2c(O)cc(C)nc2c1,-1.8814277076766976
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.0816616478771155
OC(=O)CCCOc1ccc(Cl)cc1Cl,-3.19497709336842
c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-2.142029033815444
COc1ccc2COC(=O)c2c1OC,-2.3737654413404115
OC(=O)c1c(C=O)ccc(OC)c1OC,-2.1369098104687545
O=C(O)C(Oc(c(cc(c1)Cl)C)c1)C,-2.548810418822078
CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,-2.7219361016098502
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.053974686321142
O=C(N(S(=O)(=O)Nc1cccc2)C(C)C)c12,-2.750382336375901
OCC1OC(C(O)C1O)n2cnc3C(=O)NC=Nc23,-1.2276088688595572
O(c(ccc(c1)C=CC)c1)C,-3.204620599690498
c1cc(Cl)ccc1S(=O)(=O)NC(=O)NCCC,-3.251675814663379
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-3.533756673712977
O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.6482837129971968
Nc(c(ccc1)CC)c1CC,-2.49118539754003
OCCN(c(cccc1)c1)CCO,-0.7040134201604789
O=C(C(C(C1C2)(C)C)(C2)C)C1,-2.95257759545379
O=CC=C(CCC=C(C)C)C,-2.731288245661269
O=C1C(C)CCC(C(C)=C)C1,-2.1311390284368414
O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.0745946600781182
OC(C(C(C1C2)(C)C)(C2)C)C1,-3.2004472637778347
O(C(CCC1C2)(C2)C)C1(C)C,-2.4180595223733468
OC(C=C)(CCC=C(C)C)C,-1.9637118231375368
OC(C(CCC1C)C(C)C)C1,-2.749250840804979
c1cc2C(=O)C=C(C)C(=O)c2cc1,-2.9186830481314225
c1ccc2C(O)N3CCC(O)C3=Nc2c1,-1.8544763472584982
n(c(c(ccc1C)cc2)c1)c2C,-2.94441636882472
O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.5506220429779756
O=S(=O)(Nc(nccc1C)n1)c(ccc(N)c2)c2,-2.6696990949158534
Cc1cc(C)c(NC(=O)C)cc1NS(=O)(=O)C(F)(F)F,-3.310359775004539
O=C1N(c2ccccc2)N(C)C(C)=C1N,-1.3925271099615375
c1cc(N)ccc1S(=O)(=O)Nc2nc(C)c(C)o2,-2.781057341748871
O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.5930645016398337
C1=CC(=O)N2CC(C3)CNCC3C2=C1,-0.25197528048734064
CCSCc1ccccc1OC(=O)NC,-2.831512414399192
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.388668991540468
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.316588555066357
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.193016167002828
