SMILES,logP 
Cc1ccc(cc1C)[N+]([O-])=O,-3.3491027129050392
ClCc1ccccc1Cl,-3.3843060666952796
N#CCc1ccccc1,-2.0661470172609597
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-4.28476975375027
[Na].CCCCCCCCCCCCO[S](=O)(=O)c1ccccc1,-3.531415874482974
CCCCCCCCCCCCCO,-4.938916962808937
[Bi+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-3.0587545616153315
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.566244382743484
[H+].[Cl-].CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,-2.8013375172765955
CCCCCC(=O)OC(=O)CCCCC,-4.549471960292061
CCCCCCCCCC(C)=O,-4.012757244044745
CC(C)(C)OOC(C)(C)c1ccccc1,-4.46544166552617
CC(C)CCCCCOC(=O)CS,-4.126088237131801
C=CCCCCC=C,-3.8734377396632658
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-3.833829921694054
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.188552453693146
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-5.250790847077039
[Na+].O[S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C3/C(=O)C=Cc4ccccc34)cc2,-3.904177141729839
[OH-].[OH-].[Mg++],-3.0918899513508946
CC(=C)C1CCC(=CC1)C.CC2=CCC3CC2C3(C)C.CC45CCC(CC4)C(C)(C)O5,-3.8936203366830546
CCCCCCCCCCCCO,-4.57687219742089
[Cu+].[S-]C#N,-3.0963940095086167
Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-4.679514641460957
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-6.559748397815137
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,-4.764633776241434
CC1(C)CCCC2(C)C1CCC3(C)OCCC23,-5.204745057551318
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.215030425025317
[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-4.746997768555441
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-4.661288519181058
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.278629846170608
Cc1ccc(Cl)cc1NC(=O)c2cc3ccccc3cc2O,-6.060670663715209
[OH-].[OH-].[OH-].[Nd+3],-5.246504452838603
CC(C)(C)NSc1sc2ccccc2n1,-5.020377363400804
[Te],-4.987224935417589
CCCC(=O)OCCC(C)CCC=C(C)C,-5.384176931668611
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.788776485484341
CC(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-5.651281431572143
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-6.233911144629008
[O--].[O--].[O--].[Dy+3].[Dy+3],-5.663292496482169
CCCCCCCCCCCC=O,-4.97007556597778
CCC1(C)Nc2cccc3cccc(N1)c23,-3.9611996037659383
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-4.535996300936015
CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.202834401243638
Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-6.609670583320788
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.864109211247799
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-6.214093200238095
O=C(Nc1cccc2C(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c7C(=O)c8ccccc8C(=O)c57)c4ccc3C(=O)c12)c9ccccc9,-6.764392717823313
COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-4.793684761782541
O=C1c2ccccc2C(=O)c3c4Nc5ccc6c7ccccc7C(=O)c8ccc(c4ccc13)c5c68,-7.063373533922688
CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.620885589285185
CC(C)C1CCC(=CC1)C,-4.849337869126194
OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-3.3679790085991783
CC(C)CCCCCCCOC(=O)C=C,-4.961418044016125
CCCCCCCCCC(C)C=O,-4.768746198733159
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-6.316709484756619
[Gd+3].[Gd+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-4.792466101866272
[Y],-3.3811632354422385
O=C1c2cccc(Sc3ccccc3)c2C(=O)c4c(Sc5ccccc5)cccc14,-6.712047230967428
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3],-5.987520275017337
Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,-4.980032230235249
[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.53173878299439
CCCCC(CC)COC(=O)\C=C\C(=O)OCC(CC)CCCC,-6.275713637022433
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.564385383453366
[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-2.985196110801896
CCOCOC1CCCCCCCCCCC1,-3.74367862681587
CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,-6.665332934462316
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.531256617603253
[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,-4.755662495051487
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-6.352614038483635
[nH]1c2ccccc2c3ccccc13,-4.936354287098861
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.557202531326559
CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-5.071378227744608
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-4.579114764991874
CCOC(=O)C(=Cc1ccc(cc1)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,-4.960514982190785
O=C(OCCc1ccccc1)/C=C/c2ccccc2,-4.961254611282846
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.598378761377497
Oc1cc2ccccc2cc1C(=O)Nc3ccc(Cl)cc3,-6.203157874811059
CCCCC(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-5.582465936342074
Fc1ccccc1C(=O)c2cc(Cl)ccc2NC(=O)CBr,-5.833218429474804
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(C)=O,-5.223215408300332
CCCCCCC(O)CCCCCCCCCCC(O)=O,-4.859131472546243
O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-6.390948380524156
[Ba++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.492575070536111
CC(C)(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-6.26926350171343
CCCCCCCCCCCC#N,-4.854251620305678
Clc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,-5.27889894461844
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.853817929513175
CC(CO)C1CCCCCCCCCCC1,-3.9086823702573787
COC(=O)CCCCCCCCC=C,-4.797249341747206
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-7.801525588658092
[O--].[O--].[O--].[Bi+3].[Bi+3],-7.8461094433168
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,-4.23084438309925
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-5.835962339723956
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.57172088763851
CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,-6.337945636785291
N(c1ccccc1)c2ccc3ccccc3c2,-6.045705096388452
O=[Y],-5.263058061115195
[O--].[O--].[O--].[Y+3].[Y+3],-5.138617398311329
CC(CCCC(C)C=O)CCC=C(C)C,-4.8726349544409375
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-6.028571946233491
O=C1CCCCCCCCCC\C=C/CCC1,-3.8213571229367873
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1,-5.265895746829156
CC1(C)CCCC2(C)C1CCC34COC(C)(CCC23)O4,-5.418609655928783
CC1CCC(CC1)C(C)C,-4.787221985478349
[Ba++].Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.Cc4cc(N\N=C\5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-6.0445217929964485
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.265599478520134
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-4.748003058443456
O=C1CCCCCCC\C=C/CCCCCCO1,-3.560107405458955
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.765127556086176
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,-5.445859155921332
Oc1c(cccc1c2ccccc2)c3ccccc3,-4.751581312179006
CC1(C)CC\C(=C/c2ccc(Cl)cc2)C1=O,-5.433718208906622
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-7.149634948598115
CC(C)c1ccc(cc1)c2ccccc2,-6.065078924819079
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.716696686175629
CC(C)(c1ccc(OCCOC(=O)C=C)cc1)c2ccc(OCCOC(=O)C=C)cc2,-6.14012564098091
CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,-7.1120307020230795
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4,-7.771610055794463
CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-7.446849785268756
CCCCC(CC)COC(=O)c1ccccc1,-5.791362789551828
CC1CC(CC(C)(C)C1)OC(=O)c2ccccc2O,-5.337769073164198
CCCCCCCCCCCCCCCCCCCC.CCCCCCCC(CC)CCCC(CC)CCCC.c1ccc2cc3ccccc3cc2c1,-7.216795524512035
COC(=O)c1ccc(cc1[N+]([O-])=O)C(=O)Nc2cc(Cl)ccc2Cl,-5.508316425774152
C\C=C(/C)C(=O)OCCC(C)CCC=C(C)C,-5.303575444258075
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.12709406297446
O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2,-5.7844455229438
CCCCCCCCCCCCCCO,-5.248528780363844
CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-7.24467173317351
CCCCCCCC[Sn](Cl)(Cl)Cl,-5.736903478630056
C1CCC(CC1)NSc2sc3ccccc3n2,-5.359016426272631
[Cu],-7.13700048384604
CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-5.996078290776479
CCOc1ccccc1NC(=O)C(=O)Nc2ccccc2CC,-4.43773832673706
O=C1CCCCCCCCCCCCCCO1,-3.9632791941684147
Cc1ccc2oc(\C=C\c3oc4ccc(C)cc4n3)nc2c1,-5.651070236047948
[Al+3].[O-]N(N=O)c1ccccc1.[O-]N(N=O)c2ccccc2.[O-]N(N=O)c3ccccc3,-4.086603113362455
CCN(CC)c1ccc(cc1)N=Nc2ccccc2,-5.419526590242645
[F-].[F-].[F-].[Nd+3],-5.281313038078795
CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-6.0780151917753855
CC(C)(CC(=C)c1ccccc1)c2ccccc2,-5.8223039609168605
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7,-7.266084136974759
[O--].[O--].[O--].[Na+].[Na+].[Ti+4],-5.6927028091604255
CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@@H](CC)COC(=O)/C=C/c2ccc(OC)cc2,-6.239642889740994
COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.157700002366235
CCCCCCCCCCC1CO1,-5.4804054378934755
CCCCCCCCCCCCC1CO1,-6.0228596343966965
C1COC2(C1)CC3CC2C4CCCC34,-4.79952407811977
C[Si](C)(O[Si](C)(C)C=C)C=C,-4.946635698374532
CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O,-5.460156080694628
COC(=O)c1cc(cc(c1)C(=O)OC)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.986893105795907
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-4.081345283472407
OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO.OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-1.298504576009899
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-5.838687851052216
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,-7.09911526230735
O[S](O)(=O)=O.O=[Ti],-3.697430447023156
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.6872244243176855
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.041182663291325
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,-5.5266037847352525
[Al+3].[Al+3].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5ccccc5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9ccccc9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.781478238040798
Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-5.1052760617713755
CC(C)c1ccc2ccccc2c1C(C)C,-6.294119069126919
CCCCCCCC[Sn](=O)CCCCCCCC,-6.324454027101334
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,-5.05195702543214
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-6.477962638661095
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.077273461271841
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-5.6346260747273185
CC(C)(c1ccccc1)C(C)(C)c2ccccc2,-6.453336349142889
C(Oc1ccc2ccccc2c1)c3ccccc3,-5.943168771047022
CN1C(=O)C=C2c3ccccc3C(=O)c4c(Br)ccc1c24,-5.758589734189919
Oc1cc2ccccc2cc1C(=O)Nc3cccc(c3)[N+]([O-])=O,-5.8343446882198595
[O--].[O--].[O--].[La+3].[La+3],-6.251350361933437
[O-][N+](=O)c1cc(OC(=O)Oc2cc(c(Cl)cc2Cl)[N+]([O-])=O)c(Cl)cc1Cl,-6.440416633746226
C1CC=CC(C1)c2ccc(cc2)C3CCC=CC3,-5.5071555199057745
CCCCCCCC\C=C/CCCCCCCCO.O[P](O)(O)=O,-3.6531476637950275
CC(C)(C)c1ccc(O)cc1.C=O,-2.885508086688154
[Hg],-5.34157725985365
Cc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(C)c1,-8.12677837798162
CCCCCCCCCCCCCC(=O)OC,-6.195453138893205
CN(C)c1ccc(cc1)C(O)(c2ccc(cc2)N(C)C)c3ccc(Nc4ccccc4)c5ccccc35,-6.2859432405566205
O=C(Nc1ccccc1SSc2ccccc2NC(=O)c3ccccc3)c4ccccc4,-6.439556966663893
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-5.545949580649551
COc1ccc(cc1OC(C)=O)[N+]([O-])=O,-2.692260617944164
[Cu].C[S](O)(=O)=O,-0.6005255212318308
Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(C)cc2,-5.4463863906806775
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(c1)C4CCCCC4,-6.493320062102048
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.951634211808129
CC(C)c1ccccc1C(C)C,-5.063949881579267
CC(C)c1cccc(c1)C(C)C,-5.210322135321642
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,-6.590877600914586
CCCCCCCCCCCCCCCC(O)=O,-5.692511187458402
CC(=O)OC1=CCC2C3CCC(C3)C12,-4.065865988851207
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.145881407302145
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-6.13158161172902
CC1(C)CCCC(C1)C(=O)CCC=C,-4.070488494994169
CCn1c2ccccc2c3ccccc13,-4.741244007456308
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-5.652396906884647
[Zr+4].[Zr+4].[Zr+4].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.6633355749209855
C(Sc1nnc(c2ccccc2)c(n1)c3ccccc3)\C=C\CSc4nnc(c5ccccc5)c(n4)c6ccccc6,-6.197172954540477
COc1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)C(C)(C)C,-5.834614924611806
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-6.145016507332926
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-4.6997628088597585
O=C1N(C[C@@H]2CO2)C(=O)N(C[C@@H]3CO3)C(=O)N1C[C@@H]4CO4,-2.334680531027723
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-6.006378916294075
CCCCCCCCCCCCCCCCCCCCCC(O)=O,-6.547855149445216
O=C(OCCCc1ccccc1)c2ccccc2,-4.733688784262332
CCCCCC(C)CO,-2.403755029688164
[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-4.266100685275566
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-6.563094668419296
Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-6.61806433107284
[O--].[Zr+4].[O-][S]([O-])(=O)=O,-5.186383623845341
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.568861589313864
CCCCCCCCCCCCCCCCCC,-7.475932468824334
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.750518927433217
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)OCC(CC)CCCC)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,-7.830205225155422
CCCCCCCCCCCCCCCC(=O)OC,-6.5260992232590525
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-2.9086272517261533
CC1(C)Nc2cccc3cccc(N1)c23,-3.6580271164766893
[K+].CC(C)CCCCCCCCCCCCCCC([O-])=O,-4.408953587050989
CCN(CCOc1ccc(cc1)C2CCCCC2)c3ccc(C=C(C#N)C#N)c(C)c3,-6.778324686696921
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)c2cc(cc(c2O)C(C)(C)C)C(C)(C)C,-7.145664765275447
COc1ccccc1N\N=C2/C(=O)C=Cc3ccccc23,-7.857201140468286
CCCCCCCCCCCCCCCCCC(=O)OC,-6.76581326750004
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-6.95259616198061
O=[V](=O)O[V](=O)=O,-2.4639919054296637
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-3.197984340562846
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccn3,-3.8588914118769564
[OH-].[OH-].[OH-].[OH-].[OH-].[O--].[O--].[O--].[O--].[O--].[V].[V].[V].[V].[V].[V].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-2.4180416018484654
[Ag].OC(O)=O,-3.4510018480113898
[K+].CCCCCCCCCCCCO[P](O)([O-])=O,-1.78954998709017
[F-].[F-].[F-].[Al+3],-4.925839086294191
OC(=O)c1ccccc1C(=O)c2ccc(cc2)c3ccccc3,-4.951156934611016
[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-4.388871700505012
CC(=O)[C@H]1CCC(=CCCC=C(C)CCC1=C)C.CC(=O)[C@@H]2CCC(=CCCC=C(C)CCC2=C)C.CC(=O)[C@H]3CCC(=CCCC=C(C)CC=C3C)C.CC(=O)[C@@H]4CCC(=CCCC=C(C)CC=C4C)C.CC/5=C/CC\C=C(C)/CC/C(=C(/C)CC5)C(C)=O,-3.633581485340504
CCC(C)(N=NC(C)(CC)C#N)C#N,-2.818765685499004
N[C@@H](CCC(O)=O)C(O)=O.OCCN(CCO)CCO,0.09517670315624223
Oc1ccc(c(O)c1O)C(=O)c2ccc(O[S](=O)(=O)c3cccc4C(=O)C(=CCc34)N=NN=N)cc2,-4.762377775404702
ClC(=C)C=C,-2.3972739525281073
C=C[S](=O)(=O)C[S](=O)(=O)C=C,-1.6809155458137788
FC(F)(F)F,-3.3226285702639076
CC(C)(c1ccccc1)c2ccc(O)cc2,-4.653864472251127
CCCSc1nc(Cl)c(c(Cl)n1)[N+]([O-])=O,-4.532431695767584
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br,-2.0273323231274167
CO[S](C)(=O)=O,-0.28178344521692544
CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc3cccc(OCC4CO4)c3.C=CC/C=C/C/C=C/CCCCCCCc5cccc(OCC6CO6)c5,-6.375923717130333
CC(C)=O.C=O.N(c1ccccc1)c2ccccc2,-2.463312637355
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-5.123991335241015
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,-7.364907153109579
[Cu++].CCCCCCCC\C=C/CCCCCCCC([O-])=O.CCCCCCCC\C=C/CCCCCCCC([O-])=O,-6.803508170113507
Cl.OC(=O)[C@@H]1C[C@H](CN1)C2CCCCC2,-1.6123722944897712
O=C1NC2CC1C=C2,-0.9181577883551005
C1CCC(CC1)c2ccccc2,-4.6990845897211315
[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.6742823729117952
[Na+].CCCCc1ccc2[n-]nnc2c1,-0.7285054390779504
CC1=CCC2CC1C2(C)C,-4.45330898097463
CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,-5.396669264237495
CCCCCCCCCCCCCCCCN(C)C,-5.385057720232983
CC(C)C1CC2=C(C)CC1C(C2)C=O,-4.02621973834866
CCCCCCCCCCCCN(C)C,-4.237017603879539
[Na+].[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4cc(c(N=Nc5ccc6c(cccc6[S]([O-])(=O)=O)c5[S]([O-])(=O)=O)c(O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.7112523406272788
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.641377229308907
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.837100542426159
CCN(CC)CCCNc1nc(Nc2ccc(cc2)N=Nc3c(O)c4c(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)cc(cc4cc3[S](O)(=O)=O)[S](O)(=O)=O)nc(Nc6ccc(cc6)N=Nc7c(O)c8c(Nc9nc(NCC(C)N)nc(NCC(C)N)n9)cc(cc8cc7[S](O)(=O)=O)[S](O)(=O)=O)n1.CC(O)C(O)=O,-2.3663083780638567
Cl.CCCCCCCCCCCC(=O)N[C@@H](CCCNC(N)=N)C(=O)OCC,-2.2118664471962726
CCC(=O)/C=C/C1C(=CCCC1(C)C)C,-4.147114502038349
CC(=O)C(\C)=C/C1C(=CCCC1(C)C)C,-4.014176423642632
